label,sentence
10,被災者は、船長と共に５．２トンの船舶に乗船しニシンの刺し網漁に従事し、投網中、網とともに海中へ転落した。その際、着用していた救命胴衣にアンカーロープが引っ掛かり、一度海中に沈んだが、引き揚げて病院へ搬送したが死亡した。尚、災害発生当時、天候晴れ、波約１ｍ、風約４～５ｍ毎秒、海水温２℃であった。
7,汚水管の補修作業を行うため、被災者が巻き上げ装置のスイッチを入れてドラム（直径１８ｃｍ）を回転させ、ワイヤロープ（直径１２ｍｍ）をドラムに巻きつけた際、着用していた皮手袋の先端がワイヤロープとドラムに挟まれ、体ごと巻き込まれた。
1,被災者は、他３名の作業員とともに、同寺院会館の片流れ形状の屋根（幅２２．５ｍ、奥行１６．１５ｍ、高さ最高約９．４ｍ、最低は軒の約４．４ｍ）の端（軒付近）で雪庇を降ろしていたところ、突然、滑り落ちた屋根雪とともに軒下に落下し、他１名とともに埋もれ、窒息により死亡した。
6,勾配（２５度から３８度）の斜面における皆伐の木材伐出作業にて、グラップルを用い、伐倒木を斜面下方に位置する土場方向に順次移動させる作業中、グラップルが掴み移動させた伐倒木が斜面に集積した他の伐倒木等の上を滑るように土場方向へ約５０ｍ滑落し、土場横の作業路に停車していた林内作業車の運転席で待機中であった被災者の左脇腹を直撃した。
17,国道にて、被災者は、運転していた大型トラックから大きな音がしたため、道路脇に停車（白線跨ぎ）し、ハザードランプ等を表示し車体の前輪と後輪の間から車体下部を覗き込んでいたところ、後方から来た中型トラックに追突され、車体後輪に頭部を強くぶつけた。
17,事業主が送迎する車で出勤中、路面凍結によるスリップにより、センターラインを越え、前方から来た対向車と衝突した。助手席と助手席後部に乗車していた労働者が死亡し、事業主と運転席後部に乗車していた労働者が重傷を負った。
17,事業主が送迎する車で出勤中、路面凍結によるスリップにより、センターラインを越え、前方から来た対向車と衝突した。助手席と助手席後部に乗車していた労働者が死亡し、事業主と運転席後部に乗車していた労働者が重傷を負った。
6,焼却場敷地内にて、産業廃棄物の選別のため、車両系建設機械（解体用つかみ機）を使用し、廃材（クローラー：推定重量４００ｋｇ）を持ち上げ、被災者を含む労働者２名で廃材に絡まっていた網を解こうとしていたところ、突然に同機械のアームを稼動させるための油圧ホースの一部が破損。アームが下降し、廃材の直下で作業をしていた被災者を直撃した。
7,プラントにて、被災者の同僚作業員がトラクター・ショベル（機体重量５２５０ｋｇ）を運転して堆肥（残渣と牛糞）を混合させる作業を行い、被災者はトラクター・ショベルの後方でスコップを使用して堆肥の後始末をしていた。同僚作業員がトラクター・ショベルを後退させたところ、後方にいた被災者に気がつかずに轢いてしまった。
7,サトウキビ畑で収穫作業をしていた被災者は、バックしてきたハーベスターに轢かれた。
90,翌日の勤務に備え、事業場内に駐車した自家用車の車内で仮眠を取っていた被災者は、事業場敷地内の簡易トイレのそばで倒れているところを発見され、虚血性心疾患により、死亡した。死亡前１ヶ月間の時間外労働は、１００時間を超えるものであり、死亡前２ヶ月間の平均の一月当たりの時間外労働は、９０時間を超えていた。
17,追い越し車線を走行中の被災者運転の普通乗用車は、走行車線を走行中の普通乗用車に追突後、左側ガイドロープに衝突し、その弾みで追い越し車線に跳ね返されたところ、中型貨物車に衝突された。
1,外壁の防水、屋根及び壁の塗装工事の一環として、足場３層目の高さに位置するスレートひさし上でシーリングの打設を行っていた被災者は、バリ取りに用いるハンドカッターを１階に置き忘れたため取りに戻り、再度スレートひさし上の作業場所に戻ろうとした際、スレートひさしを踏み抜き、コンクリート地面まで５．５メートル墜落して死亡した。
17,被災者は、新聞配達のために軽自動車を運転し、災害発生現場付近を走行していたところ、運転操作を誤り、道路右側にある幅約１．５メートルの用水路に車ごと転落した。
10,被災者は、船の荷役の立ち会い業務終了後、事業場へ作業終了の連絡を行った。その後、深夜になっても被災者が帰宅せず、連絡も取れなくなった。後日、海上保安部により遺体が発見され、司法解剖の結果は「溺死の疑い」であった。
5,農業用配管の移設作業のため、縦５メートル、横１．３メートル、深さ１．９メートルにわたり掘削した後、当該掘削箇所内で配管の取付作業を行っていたところ、側壁が土塊として崩れ落ち、被災者を直撃した。
17,国道で、被災者の車がスリップしセンターラインを越え、対向車線を走行していた車と正面衝突し、死亡した。尚、路面は一部凍結していた。
1,被災者は、教室の窓のクリーニングを行っていた。４階庇に脚立を立て教室の窓の外側の清掃作業を行っていたところ、地上に墜落した。尚、当該庇には手すりがなく、親綱等を含め墜落防止措置を講じていなかった。
7,被災者は、顧客に荷物を配送するため会社を出発したところ、途中の道路にて停車し、荷台の下でパワーテイクオフシャフトに巻き込まれていた状態で発見された。
17,バイクで新聞配達を行っていた被災者は、一時停止標識のある道路から信号のない交差点に進入したところ、優先道路を走行していた軽四貨物車と出合い頭に衝突し、全身を強く打ち死亡した。
5,労働者２名で立木伐採作業中、被災者のチェーンソーの音が聞こえないのを不審に思った同僚が様子を見に行ったところ、被災者が頭部から出血し倒れていた。発見時、被災者は伐倒途中でチェーンソー跡が付いた立木の下で、伐倒木に寄りかかった状態であった。
6,被災者は、現場に到着後、前のダンプの荷卸しが終わるのを待つために待機していた。その際、被災者のダンプの前で待機していたダンプが無人のまま坂道で動き出し、約１８０ｍ移動した後に被災者の車両に衝突した。被災者は、避難しようとダンプを降りたが間に合わず、両ダンプの間に挟まれた。
1,斜面の落石防止網設置工事にて、斜面下部からウインチ操作で送られてくる単管パイプを受け取るため、一名の作業者が斜面上部の林道からさらに高さ約５ｍを登った場所に位置し、声を掛け合いながら単管パイプを受け取り、林道へ下ろそうとしていた際、被災者は斜面から滑落し、約５ｍ下の林道へ墜落した。
7,被災者は、解体現場等から持ち込まれた廃石膏ボードを粉砕するリサイクル工場にて、二軸スクリューの破砕機で石膏ボードを破砕し、コンベアでサイロに搬送する工程に従事していた際、破砕機内に立ち入り、スクリューに挟まれた。
5,製品（コンクリート製マンホールボックス、直径１．７５ｍ、組立高さ３．０ｍ、総重量５．２ｔ）の納入先にて、被災者は、製品の据え付け箇所下部（地上から約３．０ｍ下）に降り、不良箇所を補修していたところ、上部にて別の作業を行っていたドラグ・ショベルが転落し、押し倒された製品と法面の間に頭部及び胸部を挟まれた。
1,貨物自動車にてゴミ収集中、徐行していた貨物自動車の荷台で作業していた被災者は、下りカーブで荷台から道路に転落した。
1,被災者は、倉庫の庇下に木製パレットを限界まで積み上げるため、フォークリフトで高さ２．２４ｍにリフトしたパレットに乗り、庇の構造材に取り付けた角材に干している魚を作業の支障にならないよう移動していたところ、地面に墜落した。
7,紙の巻取機で巻きズレが発生したため、ロール状に巻き取られた紙の側面を、作業者２人が紙管を治具として押さえていたところ、紙を巻き取る中心にある鋼製軸の部分に被災者の左腕が巻き込まれた。尚、巻取機は、紙が巻き取られて寸法が大きくなるに従い鋼製軸がレール上を可動する構造であるが、被災者は当該鋼製軸及び周辺部（軸受けローラー、レール）に左肩まで巻き込まれた。
6,工場敷地内の構内道路（斜度６度）に設置されたマンホールから泡（※製造の過程で使用した洗浄液が発酵し、発生すること）がわき出ているのを巡回の際に見かけた被災者は、自ら泡消しを行うため、噴霧器を使用して薬液を散布していたところ、立方体の形状のタンクを載せて直進してきたフォークリフト（最大荷重２トン）に轢かれた。
90,被災者は、自宅で縊死した。縊死に至った背景として、業務量の増加、トラブル対応等に伴い、急激な時間外労働の増加等の心理的負荷がかかっていた状況が認められた。
7,被災者は、引越の積荷を運ぶ業務中、市道で同僚の運転するトラックの後退を誘導していたところ、電柱とトラックの間に挟まれ、出血性ショックで死亡した。
17,インターチェンジ上り線の進入のためのランプ橋にて、積載荷重２０トンのトレーラーにオキアミを積んで搬送先へ向かっていたところ、当該トレーラーがガードレールを乗り越え転落し、つぶれた運転席（キャビン）に運転手がはさまれ死亡した。
10,注水工設備（農業用水）の水槽建屋にて、コンクリート内壁の防水工事中、農業用水路入口付近で容器に水を汲んでいたところ、下り勾配の水路内（水が入っている状態）に誤って転落した（高さ約１１ｍ、長さ約１５ｍ、勾配約４３度）。捜索の結果、水路内の底部で死亡している被災者が発見された。
90,被災者は、顧客を乗せて運行業務中、意識を失い、車両３台による玉突き事故を起こした。意識を失った原因は大動脈解離。発症に至った背景として、直近で概ね８０時間/月を超える時間外労働が認められた。
7,路面の高さを揃える路盤生成作業中、ドラグショベルで路面を削ったり盛土したりするため、前進と後進を繰り返していた。被災者は、ドラグショベルの後方でしゃがんでいたところ、（被災者に気づかずに）後進してきたドラグショベルに轢かれた。
5,荷主先にて、ウイング車に織物等の荷を積み込むため段取り作業（ウイングの片側を開け、養生用のベニヤ板の移動等）を行っていたところ、立て掛けていた養生用の９枚のベニヤ板が倒れ押し出され、荷台（高さ１．３ｍ）から墜落し頭部を強打した。
6,胸高直径２８センチメートル、高さ２６．４メートルの杉の立木を伐倒したところ、伐倒方向で玉切り作業に従事していた労働者に当該伐倒木が直撃した。
6,道路補修現場にて、被災者は、道路上でアスファルト切削後の路面の厚みを写真撮影する準備を行っていたところ、切削後に搬出するアスファルト切削片を積み込むため後進してきたダンプトラックに轢かれた。
1,４階建て既設ビルの外部改修工事のための外部足場の組立て作業中、被災者は、足場の６層目にて足場外側に張るための養生シート等を滑車を用いて手動で荷揚げていた際、１１．３５ｍ下の地面に墜落した。尚、足場には高さ８６ｃｍの手すりのみ外周側に設置されており、中さん、幅木及び養生シートは設置されていなかった。また、安全帯は着用していたが使用していなかった。
17,被災者は、防護柵設置工事現場へ歩いて移動しながら打合せをしていたところ、後方から、凍結した下り坂をスリップしながら歩道を乗り越えて来たワゴン車の後部に激突され、更にワゴン車が道路へ戻ろうとした際、ワゴン車後部左タイヤに轢かれ、腹部を損傷、死亡した。
17,高速道路の緩やかな左カーブにて、前方のトラックに、被災者が運転するトラックが追突した。
17,新聞配達のため自動二輪車で走行中、前方からきた軽自動車と正面衝突した。
5,被災者を含む２名で約３０本の切り捨て間伐の作業を行い、間伐作業の最後の１本を伐倒するため、伐倒作業者がチェーンソーを操作し伐倒木に切り入れ、被災者が伐倒木にワイヤーロープを掛け、倒れる方向の調整を行っていたところ、倒れてきた伐倒木を避けようと移動した位置に伐倒木が倒れ、被災者を直撃した。
17,ワゴン車にて建設現場へ向かうため走行中、同車がスリップし、道路左脇へ逸れて横転した後、ガードレールを突き抜けて畑に転落した。このため、運転者が死亡し、同乗していた３名全員が負傷した。
6,当日の運行を終了して車庫に戻ってきたバスに、清掃作業員であった被災者が車庫敷地内で轢かれた。目撃者はおらず、またバス運転手は、当初、被災者の存在に気付かず、降車後に被災者を轢いたことに気付いたという。
7,ロータリー除雪車を使用して、運転者と補助をする被災者の２人で除雪作業中、除雪車運転席側サイドミラーの位置を直すため、運転者は除雪車のエンジンを停止させず、ロータリー部を回転させたまま停車させた後、運転席を離れ、車内に戻り運転席に座ろうとした際、座席脇の走行レバーに触れてしまい、除雪車が自動前進を始め、車外に出ていた被災者がロータリーに巻き込まれた。
1,法面の工事現場にて、被災者を含めて作業員４名でアンカーの引き抜き試験の作業を行っていた。試験機が故障したため作業を中断し、被災者に先立ち２名の作業員が親綱を伝って下山し、もう１名が山道から下山したが、時間が経っても被災者が下山してこないことを作業員が不審に思い捜索を行ったところ、通路状になっている斜面から約１０ｍ下の立木に引っかかっている被災者が発見された。
90,被災者は、長時間労働（月８０時間以上）及び業務によるストレスにより、勤務修了後、車体のマフラーに取り付けられたホースによりガスが車内に送り込まれるように配置された状態で自殺した。
17,荷物の配達作業中、道路にトラックを止め、運転席から降りたところ、トラックが不意に動き出し、轢かれた。
90,恒常的な長時間労働、及びそれを背景としたノルマの不達成等により精神障害を発症し、自宅マンションから墜死した。尚、発病前１か月は、１６０時間以上の時間外労働に従事していた。
17,被災者は、乗用車で店舗に帰る際、国道にて乗用車がスリップし、センターラインを越え、バスと正面衝突した。尚、災害発生時は雪が降り、路面は凍結していた。
6,杉（９５年生、高さ２７．９メートル、胸高直径５２センチメートル）の伐採作業にて、同僚が伐倒しようとした杉が予定と異なる方向に倒れ、約１５メートル離れた場所でその作業を見ていた被災者の腰部に当たった。
7,被災者は、間伐材および廃木材を製紙用木材チップにするための破砕機の投入コンベア横で、原料から金属片などを取り除く作業に従事していたが、何らかの理由で同僚にコンベアを停止するよう指示し、破砕機下部のフライトコンベヤーに向かった。その後しばらくして、被災者が心肺停止状態でフライトコンベアーで運ばれてくるのを発見した。
4,建築工事現場にて、建築資材の配達のため、同僚とトラックの荷台から石膏ボードを下ろす作業中、荷台上の石膏ボードが崩れて落下し、その下敷きとなった。
4,被災者は、一人で貨物自動車（ワンボックスカー）の後部（両輪）をジャッキアップし、２箇所にリジットラック（車体支持工具）を設置のうえ車体下部に上半身を入れデファレンシャルの取付け作業を行っていたところ、何らかの原因で車体が落ち、車体と地面との間に胸部を挟まれた状態で意識のないところを発見された。
18,沖合で、２隻１組でシラス漁をしていた漁船（９．８６ｔ）の漁網を貨物船のスクリューが巻き込み漁船が転覆。乗組員１名が死亡した。
2,被災者は、１人でスノーマシン（人工降雪機）の稼働状況を確認するため、スノーモービルに乗って詰所を出発した。被災者が詰所に戻って来なかったため、班長が１人で被災者を探しに行ったところ、ゲレンデのリフト山頂付近に固定設置してあるスノーマシンの近くでスノーモービルの下敷きになり、頭を麓に向け、あおむけに倒れている被災者を発見した。
90,被災者は、社用車で営業に出たまま帰社せず連絡が取れなくなったため、家族が警察に捜索依頼を行ったところ、翌日、警察官により、社用車内で自ら頸部切創により失血死しているところを発見された。
1,事業場内にて、木に立てかけたドラグショベルのバケット上でチェーンソーを使って枝の伐採作業中、バケット上から約５ｍ墜落した。
1,被災者ら３名は、排水機場内の植樹・生垣等の剪定作業を行うこととなった。しばらくして同僚が被災者を呼びに行ったところ、導水路に浮かんでいる被災者を発見した。目撃者はいないが、周囲の状況から、被災者は高さ４．２３ｍのコンクリート壁のすぐ側の生垣の剪定作業を行っていて、誤って墜落したものと思われる。尚、保護帽は被っていなかった。
7,金属部品を旋盤に取り付け、切削作業後、表面の仕上げをするため、金属部品を旋盤に取り付けたまま回転させ、両手でペーパー掛けを行っていたところ、着用していた軍手が回転している旋盤の当該金属部品取り付け部に巻き込まれ、そのまま上腕ごと旋盤に引き込まれた。
5,林道から約２３０ｍ斜面を下った場所にて、３人で３０～４０ｍの間隔をとり間伐作業を行っていた際、チェーンソーの油を取りに休憩場所に戻ろうとした作業員が、倒れている被災者を発見した。発見時、被災者は呼吸をしていたが、呼び掛けに反応しない状態であった。
17,被災者が運転する普通自動車が、国道の緩やかな左カーブにて、何らかの理由により対向車線にはみ出し、対向してきた大型自動車と正面衝突した。
4,被災者２名は、現場内の地下にて、機械式立体駐車設備（３層）の下段パレット（車を載せる台）上で停止位置の確認作業をしていたところ、頭上から落下してきた上段パレット（約９００kg）に押しつぶされ、死亡した。
4,被災者２名は、現場内の地下にて、機械式立体駐車設備（３層）の下段パレット（車を載せる台）上で停止位置の確認作業をしていたところ、頭上から落下してきた上段パレット（約９００kg）に押しつぶされ、死亡した。
1,リフォーム工事にて、工事現場の隣家敷地内で労働者が倒れているところを発見された。目撃者なし。
1,鉄骨スレート屋根の倉庫解体工事にて、被災者は、８０ｃｍ間隔で設けられた母屋材に足を乗せスレート材（１８１ｃｍ×７１ｃｍ）を外す作業を行っていたところ、スレートを踏み抜き、約７ｍ下のコンクリート床に墜落した。尚、被災者が直前にいた場所には足場板（幅２４ｃｍ、長さ４００ｃｍ）が１枚あり、墜落によってできた開口部は縦約８０ｃｍ、幅約１３０ｃｍであった。
17,交差点にて、被災者は新聞配達業務のためバイクを運転中、右手側より一旦停止を無視して、交差点に進入して来たワンボックス車と衝突し、胸部等を強打し、間もなく死亡した。尚、交差点は、両線とも一方通行であり、被災者は、北から南への一方通行線、加害者は、西から東への一方通行線であった。
90,運転業務を終えた被災者は、トラック置場で意識不明の状態で倒れているところを同僚に発見され、救急車搬送した医療機関でくも膜下出血と診断され、死亡した。
90,被災者は、ショールームの打ち合わせコーナーにて客と打ち合わせを行っていたところ、腹部と腰部の痛みを訴え、救急車で搬送された。
4,被災者はトラックの運転手である。荷降ろしのため、トレーラー上のコンテナから、横付けしたフォークリフトのパレットに荷であるドラム缶を移し替える作業を行っていたところ、高さ１３６ｃｍのコンテナから墜落した後、同じく落下したドラム缶（２１０ｋｇ）が頭部を直撃し、頭蓋骨骨折により死亡した。
10,構内にて、自社所有の軽トラックでドライドックに向け走行中、場所を間違えたことに気付き車輛の方向転換をしようとして、岸壁で車輛の頭を振ったところ、運転操作を誤り、岸壁から海に転落した。運転者は自力で脱出したが、同乗者が搬送先の病院で死亡した。
1,配送先工場内の荷下ろし場所にて、自身が運転してきたトラックの後方の地面の上で、鼻から血を流して倒れている被災者が発見された（発見時、トラックの荷台後方に取り付けられたテールゲートリフターは倒した状態であり、そのゲートの床面には荷下ろし予定のドラム缶が置かれていた）。
7,自動送材車式帯のこ盤のピットの清掃作業中に、自動送材車式帯のこ盤操作者が送材車を動かしたため、ピットと送材車の間に身体を挟まれた。
1,被災者は、仮設ヤードで、ヤード造成の伐採時に発生した枝葉等の伐採材を移動するため、集積作業を行っていた。被災者は、ドラグ・ショベルで、約１ｍの高さに積みあがった伐採材の上を移動したところ、バランスを崩し伐採材から転落した。被災者は運転席から飛び降りたが、そこにドラグ・ショベルが倒れてきて、下敷きになった。
17,被災者は、原動機付自転車に乗車し、新聞配達業務を行っていた。配達先から国道に出て右折しようとしたところ、南進してきた中型貨物自動車と衝突し、約２０ｍ南の西側側溝まで飛ばされた。
5,同僚が、かかり木の処理のため、作業を中断していた際、かかり木が倒れ、かかり木の下方にいた被災者が下敷きになった。
12,マンホール内のピットにて、並列して２本設置されている下水道管のそれぞれに設置されている空気抜き弁のひとつを交換すべく、バルブの取り外し作業をしていたところ、硫化水素と下水が吹出し、硫化水素を吸い込んだ４名が中毒となり、そのうち１名が死亡した。
7,最大積載量２トンの事業用貨物バンを運転し、宅配物の集荷場所に向かって下り坂の公道を走行していた際、キャビネット（運転台）後部が上がり前方に倒れたため、停車後、運転席から降りてキャビネットを戻し終えたところ、当該車両が前進し始めたため、キャビネットの前で止めようとしたが、当該車両とブロック塀との間に体を挟まれた。
14,被災者は、プラントから取り外した水素精製設備の熱交換器の洗浄前作業を行うため、熱交換器の蓋（チャンネルカバー）を取り外したところ、爆発が起き、爆風を浴び、飛んできた蓋の直撃を受けた。
14,被災者は、プラントから取り外した水素精製設備の熱交換器の洗浄前作業を行うため、熱交換器の蓋（チャンネルカバー）を取り外したところ、爆発が起き、爆風を浴び、飛んできた蓋の直撃を受けた。
14,被災者は、プラントから取り外した水素精製設備の熱交換器の洗浄前作業を行うため、熱交換器の蓋（チャンネルカバー）を取り外したところ、爆発が起き、爆風を浴び、飛んできた蓋の直撃を受けた。
14,被災者は、プラントから取り外した水素精製設備の熱交換器の洗浄前作業を行うため、熱交換器の蓋（チャンネルカバー）を取り外したところ、爆発が起き、爆風を浴び、飛んできた蓋の直撃を受けた。
